Service,Node,Iteration,Type,Cost,Capacity
VPN,25,9,OPTSW,713940,13000
VPN,25,9,OPTSW,717060,14280
VPN,25,9,OPTSW,717077,13000
VPN,25,9,CORE,391764,19140
VPN,25,9,CORE,414868,16240
VPN,25,9,CORE,392531,16240
VPN,25,9,CORE,359036,19140
VPN,25,10,CPE,4194,1
VPN,25,10,CPE,4131,10
VPN,25,10,CPE,4154,10
VPN,25,10,CPE,4413,10
VPN,25,10,EDGE,302586,3600
VPN,25,10,EDGE,280009,3990
VPN,25,10,EDGE,308173,3600
VPN,25,10,EDGE,311048,4190
VPN,25,10,OPTSW,714874,14280
VPN,25,10,OPTSW,721535,14280
VPN,25,10,OPTSW,709889,14280
VPN,25,10,CORE,420980,17840
VPN,25,10,CORE,367548,16240
VPN,25,10,CORE,419251,19140
VPN,25,10,CORE,393808,19140
VPN,25,11,CPE,3927,1
VPN,25,11,CPE,3665,10
VPN,25,11,CPE,3750,10
VPN,25,11,CPE,3642,10
VPN,25,11,EDGE,282888,3600
VPN,25,11,EDGE,287163,4190
VPN,25,11,EDGE,307004,4680
VPN,25,11,EDGE,324213,4680
VPN,25,11,OPTSW,717551,15700
VPN,25,11,OPTSW,721710,14280
VPN,25,11,OPTSW,730265,14280
VPN,25,11,CORE,414965,19140
VPN,25,11,CORE,405509,19140
VPN,25,11,CORE,360263,17400
VPN,25,11,CORE,415249,17840
VPN,25,12,CPE,3787,1
VPN,25,12,CPE,3569,10
VPN,25,12,CPE,3959,10
VPN,25,12,CPE,3528,10
VPN,25,12,EDGE,319769,3990
VPN,25,12,EDGE,304519,4680
VPN,25,12,EDGE,275980,4680
VPN,25,12,EDGE,286839,4190
VPN,25,12,OPTSW,711456,13000
VPN,25,12,OPTSW,728028,14280
VPN,25,12,OPTSW,714578,14280
VPN,25,12,CORE,387735,16240
VPN,25,12,CORE,387742,16240
VPN,25,12,CORE,358569,16240
VPN,25,12,CORE,354743,17400
VPN,25,13,CPE,3905,1
VPN,25,13,CPE,4120,10
VPN,25,13,CPE,3959,10
VPN,25,13,CPE,3873,10
VPN,25,13,EDGE,288861,3600
VPN,25,13,EDGE,310872,4190
VPN,25,13,EDGE,305390,3990
VPN,25,13,EDGE,304138,3600
VPN,25,13,OPTSW,743713,14280
VPN,25,13,OPTSW,738904,15700
VPN,25,13,OPTSW,719612,13000
VPN,25,13,CORE,356536,19140
VPN,25,13,CORE,417900,17840
VPN,25,13,CORE,363016,16240
VPN,25,13,CORE,411754,17840
VPN,25,14,CPE,3687,1
VPN,25,14,CPE,3605,10
VPN,25,14,CPE,3988,10
VPN,25,14,CPE,3592,10
VPN,25,14,EDGE,320082,4680
VPN,25,14,EDGE,317846,3990
VPN,25,14,EDGE,299644,4680
VPN,25,14,EDGE,300388,4680
VPN,25,14,OPTSW,738478,15700
VPN,25,14,OPTSW,711403,13000
VPN,25,14,OPTSW,709503,14280
VPN,25,14,CORE,410907,17840
VPN,25,14,CORE,382569,16240
VPN,25,14,CORE,406952,19140
VPN,25,14,CORE,401530,17840
VPN,25,15,CPE,4185,1
VPN,25,15,CPE,4438,10
VPN,25,15,CPE,4498,10
VPN,25,15,CPE,4165,10
VPN,25,15,EDGE,287529,3600
VPN,25,15,EDGE,296036,3990
VPN,25,15,EDGE,310547,4190
VPN,25,15,EDGE,309509,3990
VPN,25,15,OPTSW,710850,15700
VPN,25,15,OPTSW,745758,13000
VPN,25,15,OPTSW,704477,15700
VPN,25,15,CORE,381700,19140
VPN,25,15,CORE,405014,17400
VPN,25,15,CORE,411552,17840
VPN,25,15,CORE,356271,19140
VPN,25,16,CPE,4062,1
VPN,25,16,CPE,3601,10
VPN,25,16,CPE,4457,10
VPN,25,16,CPE,3674,10
VPN,25,16,EDGE,324906,4680
VPN,25,16,EDGE,296975,4190
VPN,25,16,EDGE,293418,4190
VPN,25,16,EDGE,309565,4680
VPN,25,16,OPTSW,725378,14280
VPN,25,16,OPTSW,742464,14280
VPN,25,16,OPTSW,741395,14280
VPN,25,16,CORE,401540,17400
VPN,25,16,CORE,416768,17840
VPN,25,16,CORE,395492,17840
VPN,25,16,CORE,399106,17840
VPN,25,17,CPE,4240,1
VPN,25,17,CPE,3571,10
VPN,25,17,CPE,3953,10
VPN,25,17,CPE,4043,10
VPN,25,17,EDGE,287014,4190
VPN,25,17,EDGE,287173,3600
VPN,25,17,EDGE,284768,4190
VPN,25,17,EDGE,304562,4680
VPN,25,17,OPTSW,739543,14280
VPN,25,17,OPTSW,713691,13000
VPN,25,17,OPTSW,715546,13000
VPN,25,17,CORE,391194,17840
VPN,25,17,CORE,407134,17840
VPN,25,17,CORE,352740,17840
VPN,25,17,CORE,407511,19140
VPN,25,18,CPE,3806,1
VPN,25,18,CPE,3578,10
VPN,25,18,CPE,3908,10
VPN,25,18,CPE,3762,10
VPN,25,18,EDGE,300878,3990
VPN,25,18,EDGE,307065,4190
VPN,25,18,EDGE,310115,4190
VPN,25,18,EDGE,288782,4190
VPN,25,18,OPTSW,710379,15700
VPN,25,18,OPTSW,738037,13000
VPN,25,18,OPTSW,734551,14280
VPN,25,18,CORE,386125,16240
VPN,25,18,CORE,361912,17400
VPN,25,18,CORE,411832,19140
VPN,25,18,CORE,386355,16240
VPN,25,19,CPE,3511,1
VPN,25,19,CPE,4178,10
VPN,25,19,CPE,3979,10
VPN,25,19,CPE,4344,10
VPN,25,19,EDGE,298984,4190
VPN,25,19,EDGE,298726,4680
VPN,25,19,EDGE,279861,3600
VPN,25,19,EDGE,288349,3600
VPN,25,19,OPTSW,703787,13000
VPN,25,19,OPTSW,719387,14280
VPN,25,19,OPTSW,701795,13000
VPN,25,19,CORE,386185,17840
VPN,25,19,CORE,415841,17840
VPN,25,19,CORE,409319,17840
VPN,25,19,CORE,364723,16240
VPN,25,20,CPE,4416,1
VPN,25,20,CPE,4352,10
VPN,25,20,CPE,4301,10
VPN,25,20,CPE,3541,10
VPN,25,20,EDGE,312093,4190
VPN,25,20,EDGE,275794,3990
VPN,25,20,EDGE,295144,4680
VPN,25,20,EDGE,314912,3600
VPN,25,20,OPTSW,739609,13000
VPN,25,20,OPTSW,732135,15700
VPN,25,20,OPTSW,749860,14280
VPN,25,20,CORE,394747,16240
VPN,25,20,CORE,372973,17840
VPN,25,20,CORE,355301,17840
VPN,25,20,CORE,361971,17400
VPN,25,21,CPE,3846,1
VPN,25,21,CPE,3950,10
VPN,25,21,CPE,4081,10
VPN,25,21,CPE,4018,10
VPN,25,21,EDGE,298762,3600
VPN,25,21,EDGE,322399,3600
VPN,25,21,EDGE,303776,3600
VPN,25,21,EDGE,296905,4190
VPN,25,21,OPTSW,719120,13000
VPN,25,21,OPTSW,742776,14280
VPN,25,21,OPTSW,707261,14280
VPN,25,21,CORE,403217,17400
VPN,25,21,CORE,374915,19140
VPN,25,21,CORE,397897,19140
VPN,25,21,CORE,383428,19140
VPN,25,22,CPE,3624,1
VPN,25,22,CPE,4013,10
VPN,25,22,CPE,4110,10
VPN,25,22,CPE,4031,10
VPN,25,22,EDGE,278073,3990
VPN,25,22,EDGE,310097,4680
VPN,25,22,EDGE,313247,3600
VPN,25,22,EDGE,315940,4680
VPN,25,22,OPTSW,739039,14280
VPN,25,22,OPTSW,715272,14280
VPN,25,22,OPTSW,738284,13000
VPN,25,22,CORE,396183,16240
VPN,25,22,CORE,420267,16240
VPN,25,22,CORE,424430,19140
VPN,25,22,CORE,369343,19140
VPN,25,23,CPE,3823,1
VPN,25,23,CPE,4230,10
VPN,25,23,CPE,3923,10
VPN,25,23,CPE,4212,10
VPN,25,23,EDGE,276779,4680
VPN,25,23,EDGE,323795,3600
VPN,25,23,EDGE,315718,4190
VPN,25,23,EDGE,279059,3600
VPN,25,23,OPTSW,720125,15700
VPN,25,23,OPTSW,737391,13000
VPN,25,23,OPTSW,722284,13000
VPN,25,23,CORE,407378,16240
VPN,25,23,CORE,407940,17400
VPN,25,23,CORE,392066,16240
VPN,25,23,CORE,384269,19140
VPN,25,24,CPE,4093,1
VPN,25,24,CPE,4308,10
VPN,25,24,CPE,4131,10
VPN,25,24,CPE,4412,10
VPN,25,24,EDGE,296417,4680
VPN,25,24,EDGE,302842,3600
VPN,25,24,EDGE,293451,4190
VPN,25,24,EDGE,288717,3990
VPN,25,24,OPTSW,746327,14280
VPN,25,24,OPTSW,714254,15700
VPN,25,24,OPTSW,713527,13000
VPN,25,24,CORE,365252,19140
VPN,25,24,CORE,369011,17400
VPN,25,24,CORE,396820,19140
VPN,25,24,CORE,410699,16240
VPN,25,25,CPE,4335,1
VPN,25,25,CPE,4277,10
VPN,25,25,CPE,4142,10
VPN,25,25,CPE,4372,10
VPN,25,25,EDGE,318926,3990
VPN,25,25,EDGE,276100,3600
VPN,25,25,EDGE,288118,3600
VPN,25,25,EDGE,282236,4190
VPN,25,25,OPTSW,726713,15700
VPN,25,25,OPTSW,726876,13000
VPN,25,25,OPTSW,711249,14280
VPN,25,25,CORE,372751,16240
VPN,25,25,CORE,405857,16240
VPN,25,25,CORE,384876,19140
VPN,25,25,CORE,356816,17400
VPN,25,26,CPE,3912,1
VPN,25,26,CPE,3609,10
VPN,25,26,CPE,4460,10
VPN,25,26,CPE,4302,10
VPN,25,26,EDGE,280491,3600
VPN,25,26,EDGE,295292,4190
VPN,25,26,EDGE,315950,3600
VPN,25,26,EDGE,279724,4680
VPN,25,26,OPTSW,732223,14280
VPN,25,26,OPTSW,727647,13000
VPN,25,26,OPTSW,728758,13000
VPN,25,26,CORE,370793,16240
VPN,25,26,CORE,409801,17400
VPN,25,26,CORE,354037,17400
VPN,25,26,CORE,359146,19140
VPN,25,27,CPE,4234,1
VPN,25,27,CPE,3889,10
VPN,25,27,CPE,3913,10
VPN,25,27,CPE,3631,10
VPN,25,27,EDGE,313400,3990
VPN,25,27,EDGE,303264,4190
VPN,25,27,EDGE,289029,4190
VPN,25,27,EDGE,281547,4190
VPN,25,27,OPTSW,700642,14280
VPN,25,27,OPTSW,726730,14280
VPN,25,27,OPTSW,741629,13000
VPN,25,27,CORE,395637,19140
VPN,25,27,CORE,407387,19140
VPN,25,27,CORE,422940,17840
VPN,25,27,CORE,418236,17840
VPN,25,28,CPE,3921,1
VPN,25,28,CPE,4200,10
VPN,25,28,CPE,3945,10
VPN,25,28,CPE,3751,10
VPN,25,28,EDGE,312614,4190
VPN,25,28,EDGE,312225,3990
VPN,25,28,EDGE,298901,3600
VPN,25,28,EDGE,301337,4680
VPN,25,28,OPTSW,702990,13000
VPN,25,28,OPTSW,727843,13000
VPN,25,28,OPTSW,707975,15700
VPN,25,28,CORE,410009,16240
VPN,25,28,CORE,373103,19140
VPN,25,28,CORE,366585,19140
VPN,25,28,CORE,394337,17840
VPN,25,29,CPE,3782,1
VPN,25,29,CPE,4390,10
VPN,25,29,CPE,3603,10
VPN,25,29,CPE,3793,10
VPN,25,29,EDGE,288983,3600
VPN,25,29,EDGE,286480,3600
VPN,25,29,EDGE,275931,3990
VPN,25,29,EDGE,288926,4680
VPN,25,29,OPTSW,744683,14280
VPN,25,29,OPTSW,727061,15700
VPN,25,29,OPTSW,747607,14280
VPN,25,29,CORE,382735,17840
VPN,25,29,CORE,369266,19140
VPN,25,29,CORE,420168,19140
VPN,25,29,CORE,408280,16240
VPN,25,30,CPE,3763,1
VPN,25,30,CPE,3609,10
VPN,25,30,CPE,3601,10
VPN,25,30,CPE,4261,10
VPN,25,30,EDGE,305904,3600
VPN,25,30,EDGE,297900,3600
VPN,25,30,EDGE,298816,4190
VPN,25,30,EDGE,313195,3600
VPN,25,30,OPTSW,724295,14280
VPN,25,30,OPTSW,746922,14280
VPN,25,30,OPTSW,742160,15700
VPN,25,30,CORE,422954,19140
VPN,25,30,CORE,356229,17840
VPN,25,30,CORE,387608,16240
VPN,25,30,CORE,397276,16240
VPN,25,31,CPE,4279,1
VPN,25,31,CPE,4479,10
VPN,25,31,CPE,3852,10
VPN,25,31,CPE,4081,10
VPN,25,31,EDGE,295199,3600
VPN,25,31,EDGE,312967,4190
VPN,25,31,EDGE,314780,4190
VPN,25,31,EDGE,284009,3600
VPN,25,31,OPTSW,724923,14280
VPN,25,31,OPTSW,713316,14280
VPN,25,31,OPTSW,732268,14280
VPN,25,31,CORE,378120,17840
VPN,25,31,CORE,423115,17400
VPN,25,31,CORE,360016,17400
VPN,25,31,CORE,402986,16240
VPN,25,32,CPE,3857,1
VPN,25,32,CPE,4337,10
VPN,25,32,CPE,4281,10
VPN,25,32,CPE,3952,10
VPN,25,32,EDGE,276224,3600
VPN,25,32,EDGE,279128,3600
VPN,25,32,EDGE,277293,3600
VPN,25,32,EDGE,307259,3600
VPN,25,32,OPTSW,709725,15700
VPN,25,32,OPTSW,716717,13000
VPN,25,32,OPTSW,701452,14280
VPN,25,32,CORE,408835,16240
VPN,25,32,CORE,399654,19140
VPN,25,32,CORE,385528,19140
VPN,25,32,CORE,360595,17840
VPN,25,33,CPE,4313,1
VPN,25,33,CPE,3793,10
VPN,25,33,CPE,3965,10
VPN,25,33,CPE,3825,10
VPN,25,33,EDGE,288501,4190
VPN,25,33,EDGE,324432,4190
VPN,25,33,EDGE,290452,4680
VPN,25,33,EDGE,301629,4190
VPN,25,33,OPTSW,702706,13000
VPN,25,33,OPTSW,740426,15700
VPN,25,33,OPTSW,712000,15700
VPN,25,33,CORE,381537,19140
VPN,25,33,CORE,392912,17840
VPN,25,33,CORE,387793,17840
VPN,25,33,CORE,378565,17400
VPN,25,34,CPE,3508,1
VPN,25,34,CPE,4230,10
VPN,25,34,CPE,3504,10
VPN,25,34,CPE,3592,10
VPN,25,34,EDGE,280120,3600
VPN,25,34,EDGE,283559,4680
VPN,25,34,EDGE,281501,4190
VPN,25,34,EDGE,321682,4190
VPN,25,34,OPTSW,715058,14280
VPN,25,34,OPTSW,702668,14280
VPN,25,34,OPTSW,742475,13000
VPN,25,34,CORE,381236,17840
VPN,25,34,CORE,410384,16240
VPN,25,34,CORE,361377,17400
VPN,25,34,CORE,353414,17400
VPN,25,35,CPE,4216,1
VPN,25,35,CPE,4088,10
VPN,25,35,CPE,3615,10
VPN,25,35,CPE,3506,10
VPN,25,35,EDGE,313974,4190
VPN,25,35,EDGE,308463,4680
VPN,25,35,EDGE,285998,4190
VPN,25,35,EDGE,278516,3990
VPN,25,35,OPTSW,726706,15700
VPN,25,35,OPTSW,744027,14280
VPN,25,35,OPTSW,734296,13000
VPN,25,35,CORE,377454,17840
VPN,25,35,CORE,423373,17400
VPN,25,35,CORE,416608,19140
VPN,25,35,CORE,393869,16240
VPN,25,36,CPE,3546,1
VPN,25,36,CPE,4235,10
VPN,25,36,CPE,3926,10
VPN,25,36,CPE,3731,10
VPN,25,36,EDGE,304441,3990
VPN,25,36,EDGE,275666,3990
VPN,25,36,EDGE,287609,4190
VPN,25,36,EDGE,279471,4680
VPN,25,36,OPTSW,736797,15700
VPN,25,36,OPTSW,745114,15700
VPN,25,36,OPTSW,720671,15700
VPN,25,36,CORE,401822,19140
VPN,25,36,CORE,374889,17400
VPN,25,36,CORE,386405,17400
VPN,25,36,CORE,386562,16240
VPN,25,37,CPE,4148,1
VPN,25,37,CPE,3657,10
VPN,25,37,CPE,4032,10
VPN,25,37,CPE,3691,10
VPN,25,37,EDGE,286430,3990
VPN,25,37,EDGE,285455,4190
VPN,25,37,EDGE,306444,3990
VPN,25,37,EDGE,276606,4190
VPN,25,37,OPTSW,719656,13000
VPN,25,37,OPTSW,716098,14280
VPN,25,37,OPTSW,744893,15700
VPN,25,37,CORE,401110,16240
VPN,25,37,CORE,407508,19140
VPN,25,37,CORE,395145,16240
VPN,25,37,CORE,356547,16240
VPN,25,38,CPE,4210,1
VPN,25,38,CPE,4144,10
VPN,25,38,CPE,4308,10
VPN,25,38,CPE,3694,10
VPN,25,38,EDGE,294374,4680
VPN,25,38,EDGE,284806,4680
VPN,25,38,EDGE,300387,4190
VPN,25,38,EDGE,281395,3990
VPN,25,38,OPTSW,742258,13000
VPN,25,38,OPTSW,712986,14280
VPN,25,38,OPTSW,727357,14280
VPN,25,38,CORE,383174,16240
VPN,25,38,CORE,352021,17840
VPN,25,38,CORE,420862,19140
VPN,25,38,CORE,401168,19140
VPN,25,39,CPE,3627,1
VPN,25,39,CPE,3942,10
VPN,25,39,CPE,4085,10
VPN,25,39,CPE,3691,10
VPN,25,39,EDGE,299350,4680
VPN,25,39,EDGE,300154,3990
VPN,25,39,EDGE,309686,4190
VPN,25,39,EDGE,299563,4190
VPN,25,39,OPTSW,706348,13000
VPN,25,39,OPTSW,704876,14280
VPN,25,39,OPTSW,747257,14280
VPN,25,39,CORE,362688,17400
VPN,25,39,CORE,392218,17840
VPN,25,39,CORE,383424,16240
VPN,25,39,CORE,403834,19140
VPN,25,40,CPE,3568,1
VPN,25,40,CPE,3862,10
VPN,25,40,CPE,3995,10
VPN,25,40,CPE,4330,10
VPN,25,40,EDGE,290498,3600
VPN,25,40,EDGE,314286,3990
VPN,25,40,EDGE,320641,3990
VPN,25,40,EDGE,299866,3600
VPN,25,40,OPTSW,724617,14280
VPN,25,40,OPTSW,724844,14280
VPN,25,40,OPTSW,715892,14280
VPN,25,40,CORE,420512,16240
VPN,25,40,CORE,368604,17400
VPN,25,40,CORE,408010,17840
VPN,25,40,CORE,354388,19140
VPN,25,41,CPE,3767,1
VPN,25,41,CPE,4185,10
VPN,25,41,CPE,4299,10
VPN,25,41,CPE,4193,10
VPN,25,41,EDGE,295381,4680
VPN,25,41,EDGE,306022,3600
VPN,25,41,EDGE,323498,3600
VPN,25,41,EDGE,311651,4680
VPN,25,41,OPTSW,716497,14280
VPN,25,41,OPTSW,702227,13000
VPN,25,41,OPTSW,718490,15700
VPN,25,41,CORE,390324,16240
VPN,25,41,CORE,360451,16240
VPN,25,41,CORE,382911,19140
VPN,25,41,CORE,366892,17400
VPN,25,42,CPE,4303,1
VPN,25,42,CPE,4484,10
VPN,25,42,CPE,4270,10
VPN,25,42,CPE,4146,10
VPN,25,42,EDGE,311275,4190
VPN,25,42,EDGE,300788,3600
VPN,25,42,EDGE,283520,3600
VPN,25,42,EDGE,324843,4190
VPN,25,42,OPTSW,744328,14280
VPN,25,42,OPTSW,715769,14280
VPN,25,42,OPTSW,743498,14280
VPN,25,42,CORE,386083,19140
VPN,25,42,CORE,389836,19140
VPN,25,42,CORE,388084,17400
VPN,25,42,CORE,389501,17840
VPN,25,43,CPE,3897,1
VPN,25,43,CPE,3924,10
VPN,25,43,CPE,4166,10
VPN,25,43,CPE,4244,10
VPN,25,43,EDGE,285982,3990
VPN,25,43,EDGE,316880,4190
VPN,25,43,EDGE,298359,4680
VPN,25,43,EDGE,307764,3990
VPN,25,43,OPTSW,730524,14280
VPN,25,43,OPTSW,705711,13000
VPN,25,43,OPTSW,712220,15700
VPN,25,43,CORE,423846,17840
VPN,25,43,CORE,399697,17840
VPN,25,43,CORE,385264,17840
VPN,25,43,CORE,386653,16240
VPN,25,44,CPE,4071,1
VPN,25,44,CPE,4344,10
VPN,25,44,CPE,4498,10
VPN,25,44,CPE,3980,10
VPN,25,44,EDGE,320463,4190
VPN,25,44,EDGE,289899,4190
VPN,25,44,EDGE,281966,3990
VPN,25,44,EDGE,290967,4190
VPN,25,44,OPTSW,715762,15700
VPN,25,44,OPTSW,708981,14280
VPN,25,44,OPTSW,711751,15700
VPN,25,44,CORE,363123,17400
VPN,25,44,CORE,424775,17400
VPN,25,44,CORE,362493,19140
VPN,25,44,CORE,352957,17840
VPN,25,45,CPE,4133,1
VPN,25,45,CPE,3613,10
VPN,25,45,CPE,3905,10
VPN,25,45,CPE,4240,10
VPN,25,45,EDGE,295206,3990
VPN,25,45,EDGE,280544,3990
VPN,25,45,EDGE,322864,4680
VPN,25,45,EDGE,311637,4680
VPN,25,45,OPTSW,704368,14280
VPN,25,45,OPTSW,730459,14280
VPN,25,45,OPTSW,736714,13000
VPN,25,45,CORE,372574,16240
VPN,25,45,CORE,422955,17840
VPN,25,45,CORE,370993,19140
VPN,25,45,CORE,401141,19140
VPN,25,46,CPE,3939,1
VPN,25,46,CPE,4060,10
VPN,25,46,CPE,3986,10
VPN,25,46,CPE,4357,10
VPN,25,46,EDGE,298213,4190
VPN,25,46,EDGE,324774,3600
VPN,25,46,EDGE,279943,4190
VPN,25,46,EDGE,298009,4190
VPN,25,46,OPTSW,739521,15700
VPN,25,46,OPTSW,718980,13000
VPN,25,46,OPTSW,705156,14280
VPN,25,46,CORE,360360,17400
VPN,25,46,CORE,400803,16240
VPN,25,46,CORE,353815,17840
VPN,25,46,CORE,398581,17400
VPN,25,47,CPE,4251,1
VPN,25,47,CPE,4458,10
VPN,25,47,CPE,4087,10
VPN,25,47,CPE,4306,10
VPN,25,47,EDGE,277877,3600
VPN,25,47,EDGE,282373,3600
VPN,25,47,EDGE,313582,4680
VPN,25,47,EDGE,318463,4190
VPN,25,47,OPTSW,712840,13000
VPN,25,47,OPTSW,722857,14280
VPN,25,47,OPTSW,716306,14280
VPN,25,47,CORE,373858,17840
VPN,25,47,CORE,353600,19140
VPN,25,47,CORE,410933,17840
VPN,25,47,CORE,352922,17400
VPN,25,48,CPE,4073,1
VPN,25,48,CPE,3794,10
VPN,25,48,CPE,3782,10
VPN,25,48,CPE,4375,10
VPN,25,48,EDGE,284802,4680
VPN,25,48,EDGE,313584,4680
VPN,25,48,EDGE,288560,3600
VPN,25,48,EDGE,279897,4680
VPN,25,48,OPTSW,724245,15700
VPN,25,48,OPTSW,731624,13000
VPN,25,48,OPTSW,736972,15700
VPN,25,48,CORE,357460,17840
VPN,25,48,CORE,421940,16240
VPN,25,48,CORE,412272,16240
VPN,25,48,CORE,401248,19140
VPN,25,49,CPE,4081,1
VPN,25,49,CPE,4447,10
VPN,25,49,CPE,3686,10
VPN,25,49,CPE,3996,10
VPN,25,49,EDGE,312214,3990
VPN,25,49,EDGE,320266,4190
VPN,25,49,EDGE,311925,3600
VPN,25,49,EDGE,309793,3990
VPN,25,49,OPTSW,748390,13000
VPN,25,49,OPTSW,727776,13000
VPN,25,49,OPTSW,704828,13000
VPN,25,49,CORE,410936,17840
VPN,25,49,CORE,383068,17400
VPN,25,49,CORE,381097,19140
VPN,25,49,CORE,417764,19140
VPN,25,50,CPE,3636,1
VPN,25,50,CPE,3826,10
VPN,25,50,CPE,4150,10
VPN,25,50,CPE,3863,10
VPN,25,50,EDGE,324415,3600
VPN,25,50,EDGE,307940,4680
VPN,25,50,EDGE,314557,4680
VPN,25,50,EDGE,296900,3990
VPN,25,50,OPTSW,718890,13000
VPN,25,50,OPTSW,742523,14280
VPN,25,50,OPTSW,746590,14280
VPN,25,50,CORE,384830,17840
VPN,25,50,CORE,374289,16240
VPN,25,50,CORE,409426,19140
VPN,25,50,CORE,412380,17840
VPN,25,51,CPE,3691,1
VPN,25,51,CPE,3900,10
VPN,25,51,CPE,3714,10
VPN,25,51,CPE,4189,10
VPN,25,51,EDGE,308124,3990
VPN,25,51,EDGE,300505,4190
VPN,25,51,EDGE,300419,4190
VPN,25,51,EDGE,294099,4190
